split,bin,center,accuracy,confidence,n
internal_test,0,0.03333333333333333,,,0
internal_test,1,0.1,,,0
internal_test,2,0.16666666666666669,,,0
internal_test,3,0.23333333333333334,,,0
internal_test,4,0.3,0.3333333333333333,0.2874165965382582,3
internal_test,5,0.3666666666666667,0.5,0.3610059952565391,2
internal_test,6,0.43333333333333335,0.75,0.42166062022046635,4
internal_test,7,0.5,0.45454545454545453,0.5013290188384727,11
internal_test,8,0.5666666666666667,0.5,0.5719221081393114,10
internal_test,9,0.6333333333333333,0.5833333333333334,0.6433475202604992,12
internal_test,10,0.7,1.0,0.6991524837826015,4
internal_test,11,0.7666666666666666,0.8888888888888888,0.7809849865220011,9
internal_test,12,0.8333333333333334,0.5294117647058824,0.8306193137357784,17
internal_test,13,0.9,0.8333333333333334,0.9053246602266967,30
internal_test,14,0.9666666666666667,0.9836065573770492,0.9914537513466041,2440
