fpr,tpr,tpr_ci_low,tpr_ci_high
0.0,0.02832415420928403,0.0,0.0
0.005025125628140704,0.981117230527144,0.9740165224232887,0.9882081038552321
0.010050251256281407,0.9866247049567269,0.981117230527144,0.9909716758457907
0.01507537688442211,0.988198269079465,0.9834677419354839,0.9925255704169945
0.020100502512562814,0.988985051140834,0.9850314712824548,0.993705743509048
0.02512562814070352,0.990558615263572,0.9862214791502754,0.9941089693154996
0.03015075376884422,0.9909520062942565,0.9874016522423289,0.9945023603461841
0.035175879396984924,0.991345397324941,0.9877950432730134,0.9945023603461841
0.04020100502512563,0.9917387883556255,0.9881884343036978,0.995279307631786
0.04522613065326633,0.9925255704169945,0.9893686073957514,0.9956726986624705
0.05025125628140704,0.9925255704169945,0.9893784421715185,0.9956726986624705
0.05527638190954774,0.9925255704169945,0.9893784421715185,0.9956726986624705
0.06030150753768844,0.9925255704169945,0.9893784421715185,0.9956726986624705
0.06532663316582915,0.9933123524783635,0.989771833202203,0.996066089693155
0.07035175879396985,0.9933123524783635,0.9905487804878049,0.9964594807238395
0.07537688442211056,0.9933123524783635,0.9905487804878049,0.9964594807238395
0.08040201005025126,0.9933123524783635,0.9905487804878049,0.9964594807238395
0.08542713567839195,0.9940991345397325,0.9913355625491739,0.996852871754524
0.09045226130653267,0.994492525570417,0.99213217938631,0.9972462627852084
0.09547738693467336,0.995279307631786,0.9925255704169945,0.997639653815893
0.10050251256281408,0.995279307631786,0.992918961447679,0.997639653815893
0.10552763819095477,0.995279307631786,0.992918961447679,0.997639653815893
0.11055276381909548,0.995279307631786,0.992918961447679,0.997639653815893
0.11557788944723618,0.995279307631786,0.992918961447679,0.997639653815893
0.12060301507537688,0.995279307631786,0.992918961447679,0.997639653815893
0.12562814070351758,0.995279307631786,0.992918961447679,0.997639653815893
0.1306532663316583,0.995279307631786,0.992918961447679,0.997639653815893
0.135678391959799,0.995279307631786,0.992918961447679,0.997639653815893
0.1407035175879397,0.995279307631786,0.992918961447679,0.997639653815893
0.1457286432160804,0.995279307631786,0.992918961447679,0.997639653815893
0.15075376884422112,0.995279307631786,0.992918961447679,0.997639653815893
0.15577889447236182,0.995279307631786,0.992918961447679,0.997639653815893
0.16080402010050251,0.995279307631786,0.992918961447679,0.997639653815893
0.1658291457286432,0.995279307631786,0.992918961447679,0.997639653815893
0.1708542713567839,0.995279307631786,0.992918961447679,0.997639653815893
0.17587939698492464,0.995279307631786,0.992918961447679,0.997639653815893
0.18090452261306533,0.995279307631786,0.992918961447679,0.997639653815893
0.18592964824120603,0.995279307631786,0.992918961447679,0.997639653815893
0.19095477386934673,0.995279307631786,0.992918961447679,0.997639653815893
0.19597989949748745,0.995279307631786,0.992918961447679,0.997639653815893
0.20100502512562815,0.995279307631786,0.9933123524783635,0.997639653815893
0.20603015075376885,0.995279307631786,0.9933123524783635,0.997639653815893
0.21105527638190955,0.9956726986624705,0.9933123524783635,0.9976494885916601
0.21608040201005024,0.9956726986624705,0.9933123524783635,0.9976494885916601
0.22110552763819097,0.9956726986624705,0.9933123524783635,0.9980330448465775
