recall,precision,precision_ci_low,precision_ci_high
0.0,1.0,1.0,1.0
0.005025125628140704,1.0,1.0,1.0
0.010050251256281407,1.0,1.0,1.0
0.01507537688442211,1.0,1.0,1.0
0.020100502512562814,1.0,1.0,1.0
0.02512562814070352,1.0,0.9696359078557384,1.0
0.03015075376884422,0.9871200825974695,0.9623284692694241,1.0
0.035175879396984924,0.9889398150704684,0.9675330055294393,1.0
0.04020100502512563,0.9903090883844164,0.9714779448767786,1.0
0.04522613065326633,0.9913766734723091,0.9745651285986583,1.0
0.05025125628140704,0.9922322367652214,0.9770512481435517,1.0
0.05527638190954774,0.9929334013991644,0.9790945275673191,1.0
0.06030150753768844,0.9935184931780815,0.9745684805548341,1.0
0.06532663316582915,0.9940141253745202,0.9734452278518417,1.0
0.07035175879396985,0.9889400964305876,0.9728011906759355,1.0
0.07537688442211056,0.9896697847444583,0.9745677286452773,1.0
0.08040201005025126,0.990309174501559,0.9714797940888179,1.0
0.08542713567839195,0.990874046446429,0.9731124250596612,1.0
0.09045226130653267,0.9871205591372579,0.9745682252183225,1.0
0.09547738693467336,0.9877901203378765,0.9719660259309381,1.0
0.10050251256281408,0.9883935254976508,0.9696367481353859,0.9961984808527071
0.10552763819095477,0.9817017764419004,0.9675380603880593,0.9963788375998124
0.11055276381909548,0.9825190130374589,0.9689674744948371,0.9964542155430437
0.11557788944723618,0.9832663124831583,0.9670833672751944,0.9966077067534079
0.12060301507537688,0.9839523489323938,0.9653621860100305,0.9958507499789218
0.12562814070351758,0.983537128191895,0.9667014769142989,0.9938537339196776
0.1306532663316583,0.982254835995972,0.9678709379025611,0.9940887250659431
0.135678391959799,0.9829008289309796,0.9690240541683444,0.9942345482581433
0.1407035175879397,0.9835014231999156,0.9700969365257361,0.9944393120041557
0.1457286432160804,0.984061270855661,0.9710984385350384,0.9946300298517582
0.15075376884422112,0.9845843812696069,0.9720348619534276,0.9948080954984645
0.15577889447236182,0.9850742527914819,0.9705875072260753,0.9949747471583198
0.16080402010050251,0.9831635005425645,0.9714227042820359,0.99513101678352
0.1658291457286432,0.9836653585773015,0.970083105826309,0.9952778494055593
0.1708542713567839,0.9841381727281815,0.9709374513185937,0.9954161069685911
0.17587939698492464,0.9845843926511582,0.9717442416514528,0.9955465007445535
0.18090452261306533,0.9850061807876818,0.9725076435958859,0.9956696715990284
0.18592964824120603,0.9854054982637614,0.9732307959333686,0.9957862034156308
0.19095477386934673,0.9857841044799186,0.9739168331617929,0.9958966353455391
0.19597989949748745,0.9861435695677936,0.9745686566135042,0.9960014312419059
0.20100502512562815,0.9864853043512297,0.9751886942337348,0.9961010187965398
0.20603015075376885,0.9868105763511799,0.9757791541342525,0.9961957533457619
0.21105527638190955,0.9871205638200754,0.9763422109481116,0.9962859808972033
0.21608040201005024,0.9874163190310593,0.9768796628202977,0.9963720447288712
0.22110552763819097,0.9876987998606171,0.9773932718137349,0.9964542057633061
0.22613065326633167,0.9879688676479736,0.9778844263255159,0.9965327285215002
0.23115577889447236,0.9882273319459249,0.9783548905893279,0.9966078500551111
0.23618090452261306,0.988474927965066,0.9788056305242976,0.9966797839422747
0.24120603015075376,0.9887123268934147,0.9792380381465631,0.9967487196566512
0.24623115577889448,0.9889401413450358,0.9781824251849098,0.9968148709989941
0.25125628140703515,0.9876293723800094,0.9785504104292448,0.996878355835765
0.2562814070351759,0.9878689904204427,0.9789621152003803,0.9954541987575289
0.2613065326633166,0.9880995048119676,0.9793583461862482,0.9955038682276478
0.2663316582914573,0.9883214245345174,0.9783241698490744,0.9941629624328742
0.271356783919598,0.9871205703245991,0.9759475498617018,0.9942345558900958
0.2763819095477387,0.9859661427043185,0.9763068488435581,0.9943387878725521
0.2814070351758794,0.9862132931208717,0.9754214370878973,0.9944393121826133
0.2864321608040201,0.9851172440485718,0.9745686856204007,0.9945363229256613
0.2914572864321608,0.9853700892484065,0.9749961880643322,0.9946300300094442
0.2964824120603015,0.9856144838073267,0.9754095602519094,0.9934421937957567
0.30150753768844224,0.9858508497332437,0.9758094841991974,0.9935507845813584
0.3065326633165829,0.9860795761360532,0.9761966149724597,0.9936558393521466
0.31155778894472363,0.9863010265346477,0.9765715479459646,0.9937263156658916
0.3165829145728643,0.9865155350915531,0.9769348481963513,0.9938252816985168
0.32160804020100503,0.9867234314378253,0.9772870360736675,0.9939211705234346
0.32663316582914576,0.9869250165690581,0.9776286583474174,0.9940141356583796
0.3316582914572864,0.9871205571607997,0.9779601538656033,0.9941042970703909
0.33668341708542715,0.9873103491189732,0.9782819431270491,0.9941917810970962
0.3417085427135678,0.9874946404376833,0.9785945120635476,0.9942767036218186
0.34673366834170855,0.9876736435783182,0.9788981797196137,0.9943591848707861
0.35175879396984927,0.9878475960106167,0.9791933538995442,0.994439320567738
0.35678391959798994,0.9880167068894722,0.9794804141983815,0.994517211202855
0.36180904522613067,0.9881811724271659,0.9797596310320177,0.9945929483617926
0.36683417085427134,0.9883411860423674,0.9800313651910677,0.994666622268545
0.37185929648241206,0.9884969260286911,0.9802958847368419,0.9947383160753682
0.3768844221105528,0.9886485612876015,0.9805535112830062,0.9948081083081668
0.38190954773869346,0.9887962476190899,0.9808044640814023,0.9948760702907109
0.3869346733668342,0.9889401406799424,0.9800714892000542,0.994942277615567
0.3919597989949749,0.988099506926297,0.9793583703742438,0.9940389526526776
0.3969849246231156,0.9882483771720518,0.9796143335033465,0.9940894593599471
0.4020100502512563,0.9883935679378051,0.9798640223534165,0.9941629051746179
0.40703517587939697,0.988535213059826,0.9801076685869492,0.994234555087582
0.4120603015075377,0.9886734436520622,0.9803454896312158,0.9943044664278918
0.4170854271356784,0.9888083816727292,0.9805776929159632,0.9943726941102574
0.4221105527638191,0.988940143342166,0.9808044751046716,0.9944393214476038
0.4271356783919598,0.989068835467543,0.9810260178805592,0.9945043774212355
0.4321608040201005,0.9891945679696313,0.9812425060961645,0.9945679360801647
0.4371859296482412,0.9893174418404487,0.9814541065546989,0.9946300370845395
0.44221105527638194,0.9894375534441318,0.9816609970558405,0.9946907373184318
0.4472361809045226,0.9895549928754223,0.9818633158897969,0.994750075277319
0.45226130653266333,0.9896698487523163,0.9820612179723308,0.9948081078560466
0.457286432160804,0.989782206913359,0.9822548493306128,0.9948648670115594
0.4623115577889447,0.9898921479317139,0.9824443462977435,0.994920402050656
0.46733668341708545,0.9899997485341637,0.9826298391296571,0.9949747472677063
0.4723618090452261,0.9901050804289583,0.9828114471584145,0.9950279411500615
0.47738693467336685,0.9902082172355937,0.9829893038283237,0.9950800209306461
0.4824120603015075,0.9903092268423759,0.9831635158229141,0.995131020424535
0.48743718592964824,0.9904081743675972,0.9833341967569807,0.9951809727233634
0.49246231155778897,0.9905051203883152,0.983501449502474,0.995229913538269
0.49748743718592964,0.9906001261675211,0.9836653783467932,0.9952778693644162
0.5025125628140703,0.9906932501104037,0.9838260825690727,0.9953248699189012
0.507537688442211,0.9907845475631923,0.9839836566322151,0.9953709420457192
0.5125628140703518,0.990874071034025,0.9841381896293918,0.9954161145601742
0.5175879396984925,0.9902160623619061,0.9842897670173691,0.9947266429839473
0.5226130653266332,0.9903092268025085,0.9844384716195551,0.9947770832441706
0.5276381909547738,0.9904006303653717,0.9845663351235336,0.9948081081985387
0.5326633165829145,0.9904903339578061,0.9847097009060863,0.994856836773676
0.5376884422110553,0.9905783713577926,0.9848504347636712,0.9949046585377082
0.542713567839196,0.9906647938805346,0.984988590925538,0.9949515992274848
0.5477386934673367,0.9907496458311971,0.9851242787182037,0.994997683197977
0.5527638190954774,0.9908329696243253,0.9852575016241532,0.9950429336838749
0.5577889447236181,0.9909148052695981,0.985388397259449,0.995087372601228
0.5628140703517588,0.9909951920767773,0.9848555064882109,0.9951310214777924
0.5678391959798995,0.9903941622847804,0.9849875097585579,0.9951738992731367
0.5728643216080402,0.9904776219968771,0.9851005909815423,0.9952160331476178
0.577889447236181,0.990559644321765,0.9852282305834763,0.9952574278290972
0.5829145728643216,0.9906402642583547,0.9853537151090261,0.9952981238087321
0.5879396984924623,0.9907195193076509,0.9854770620394622,0.9953381204390338
0.592964824120603,0.9907974438287989,0.9855983741112578,0.9953774495605886
0.5979899497487438,0.990874071037656,0.9857176690700064,0.99541611768156
0.6030150753768845,0.9909494320278169,0.9858349991291365,0.9954541444662728
0.6080402010050251,0.991023558277564,0.9859504308122369,0.9954915428396657
0.6130653266331658,0.9910964805440654,0.9860639703274764,0.9955283313525576
0.6180904522613065,0.9911682279150276,0.9861757205488779,0.9955645267705904
0.6231155778894473,0.9912388282731035,0.9862856726004321,0.9956001367391758
0.628140703517588,0.9913083079283281,0.9863938932560199,0.9956351751959549
0.6331658291457286,0.9913766945932843,0.986500420342929,0.9956696730896161
0.6381909547738693,0.9914440138493892,0.9866052989638409,0.9957036259351092
0.6432160804020101,0.9915102904861888,0.9867085493699604,0.9957370495503797
0.6482412060301508,0.9915755474896963,0.9868102324411369,0.9957699500432287
0.6532663316582915,0.9916398089163698,0.9869103616829676,0.995802357024866
