recall,precision,precision_ci_low,precision_ci_high
0.0,1.0,1.0,1.0
0.005025125628140704,0.9273013418742062,0.8085427135678392,1.0
0.010050251256281407,0.9273483821222515,0.8643836466282028,1.0
0.01507537688442211,0.9503738203211177,0.9048028859944542,1.0
0.020100502512562814,0.9623168252162279,0.9268896172592285,1.0
0.02512562814070352,0.9696243455037425,0.9406725933135153,1.0
0.03015075376884422,0.9745579569382127,0.9500616603039285,1.0
0.035175879396984924,0.9781132129832152,0.9568929057615438,1.0
0.04020100502512563,0.9807968413496051,0.9620826653200841,1.0
0.04522613065326633,0.9828941346875847,0.9661531110741569,1.0
0.05025125628140704,0.9845782280514079,0.9694387590124662,1.0
0.05527638190954774,0.9859605324960269,0.9721364455727995,1.0
0.06030150753768844,0.9871154781350924,0.9744007716293179,1.0
0.06532663316582915,0.9880948798741355,0.9763230477527582,1.0
0.07035175879396985,0.9889357777222516,0.9779777452381078,1.0
0.07537688442211056,0.9896657584165687,0.9794164890135291,1.0
0.08040201005025126,0.9903054034772144,0.9806784068795961,1.0
0.08542713567839195,0.9908705002805643,0.9808975532305142,1.0
0.09045226130653267,0.9913733092991454,0.9786042802989875,1.0
0.09547738693467336,0.9918236212847442,0.9758655305286635,1.0
0.10050251256281408,0.9883890133977782,0.9770443411808185,1.0
0.10552763819095477,0.9889358202996751,0.9781135228812461,1.0
0.11055276381909548,0.9894334310281313,0.9790875942416245,1.0
0.11557788944723618,0.9898881864962268,0.979978664649641,1.0
0.12060301507537688,0.9903054262858294,0.9807968282591152,1.0
0.12562814070351758,0.9906896074897883,0.9815507078515622,1.0
0.1306532663316583,0.9910445066515885,0.9822476642418486,1.0
0.135678391959799,0.9913733179461853,0.9828940918893941,1.0
0.1407035175879397,0.9916788466803083,0.9807970304631694,1.0
0.1457286432160804,0.9919634804320812,0.9814468471467099,1.0
0.15075376884422112,0.9896658229210465,0.98175393790956,1.0
0.15577889447236182,0.9899958438810594,0.9801898705342269,0.9975430521625761
0.16080402010050251,0.9903054377177503,0.9807969729097968,0.9975586082358839
0.1658291457286432,0.9905964509096158,0.9813680698820619,0.9976324149288902
0.1708542713567839,0.990870506932892,0.9819061991891825,0.9977018912976778
0.17587939698492464,0.9911290376494445,0.9824140699304301,0.997767405459705
0.18090452261306533,0.9913733222603671,0.9807970459191044,0.9978292860132029
