fpr,tpr,tpr_ci_low,tpr_ci_high
0.0,0.003935458480913027,0.0,0.0
0.005025125628140704,0.9763872491145218,0.9685163321526958,0.9846517119244392
0.010050251256281407,0.9826839826839827,0.9771743408107044,0.9878000787091696
0.01507537688442211,0.9862258953168044,0.9803128689492325,0.9905647382920111
0.020100502512562814,0.9878000787091696,0.9826741440377804,0.9925423061786699
0.02512562814070352,0.9878000787091696,0.9830676898858717,0.9925423061786699
0.03015075376884422,0.9878000787091696,0.9830676898858717,0.9929260133805589
0.035175879396984924,0.9885871704053523,0.9842581660763479,0.9933195592286501
0.04020100502512563,0.9897678079496262,0.9850452577725305,0.9937032664305392
0.04522613065326633,0.9905548996458088,0.9858225108225108,0.9941066509248327
0.05025125628140704,0.9905548996458088,0.9858323494687131,0.9944903581267218
0.05527638190954774,0.9909484454939,0.9862160566706021,0.9945001967729241
0.06030150753768844,0.9917355371900827,0.987396694214876,0.9948839039748131
0.06532663316582915,0.9921290830381739,0.9881936245572609,0.996064541519087
0.07035175879396985,0.9929161747343566,0.9893742621015348,0.996064541519087
0.07537688442211056,0.9933097205824478,0.9897678079496262,0.9964580873671782
0.08040201005025126,0.9933097205824478,0.9901515151515151,0.9964580873671782
0.08542713567839195,0.9937032664305392,0.9901613537977174,0.9964580873671782
0.09045226130653267,0.9940968122786304,0.9905548996458088,0.9968516332152696
0.09547738693467336,0.9940968122786304,0.9905548996458088,0.9968516332152696
0.10050251256281408,0.9940968122786304,0.9905548996458088,0.9968516332152696
0.10552763819095477,0.9944903581267218,0.9913419913419913,0.9972451790633609
0.11055276381909548,0.9944903581267218,0.9913419913419913,0.9972451790633609
0.11557788944723618,0.9948839039748131,0.9913419913419913,0.9972550177095632
0.12060301507537688,0.9948839039748131,0.9917355371900827,0.9976387249114522
0.12562814070351758,0.9952774498229043,0.992512790240063,0.9976387249114522
0.1306532663316583,0.9952774498229043,0.992512790240063,0.9976387249114522
0.135678391959799,0.9952774498229043,0.992512790240063,0.9976387249114522
0.1407035175879397,0.9952774498229043,0.992512790240063,0.9976485635576545
0.1457286432160804,0.9952774498229043,0.992512790240063,0.9980322707595435
0.15075376884422112,0.9956709956709957,0.9929161747343566,0.9980322707595435
0.15577889447236182,0.9956709956709957,0.9929161747343566,0.9980322707595435
0.16080402010050251,0.9956709956709957,0.9929161747343566,0.9980322707595435
0.1658291457286432,0.9956709956709957,0.9932998819362455,0.9980421094057458
0.1708542713567839,0.996064541519087,0.9933097205824478,0.9984258166076347
0.17587939698492464,0.996064541519087,0.9933097205824478,0.9984258166076347
0.18090452261306533,0.996064541519087,0.9933097205824478,0.9984258166076347
0.18592964824120603,0.996064541519087,0.9933097205824478,0.9984258166076347
0.19095477386934673,0.996064541519087,0.9933097205824478,0.9984258166076347
0.19597989949748745,0.996064541519087,0.9933097205824478,0.9984258166076347
0.20100502512562815,0.996064541519087,0.9933097205824478,0.9984258166076347
0.20603015075376885,0.996064541519087,0.9933097205824478,0.9984258166076347
0.21105527638190955,0.996064541519087,0.9933097205824478,0.9984258166076347
0.21608040201005024,0.996064541519087,0.9933097205824478,0.9984258166076347
0.22110552763819097,0.996064541519087,0.9933097205824478,0.9984258166076347
0.22613065326633167,0.996064541519087,0.9933097205824478,0.9984258166076347
0.23115577889447236,0.996064541519087,0.9933097205824478,0.9984258166076347
0.23618090452261306,0.996064541519087,0.9933097205824478,0.9984258166076347
0.24120603015075376,0.996064541519087,0.9933097205824478,0.9984258166076347
0.24623115577889448,0.996064541519087,0.9933097205824478,0.9984258166076347
0.25125628140703515,0.996064541519087,0.9933097205824478,0.9984258166076347
0.2562814070351759,0.996064541519087,0.9933097205824478,0.9984258166076347
